"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"47","NTC-2",0.0615,"H12","Plate 2","1",9.59,1,0.589785
"48","TG701928",1.5925,"D1","Plate 1","1",2.35,2,3.742375
"49","TG703382",1.964,"E1","Plate 1","1",1.91,2,3.75124
"50","TG704723",1.614,"G1","Plate 1","1",2.32,2,3.74448
"51","TG695704",1.5355,"A2","Plate 1","1",2.44,2,3.74662
"52","TG701582",0.452,"C2","Plate 1","1",8.3,2,3.7516
"53","TG701929",0.525,"D2","Plate 1","1",7.14,2,3.7485
"54","TG703385",0.8475,"E2","Plate 1","1",4.42,2,3.74595
"55","TG704881",1.0535,"H2","Plate 1","1",3.56,2,3.75046
"56","TG701726",0.638,"B3","Plate 1","1",5.88,2,3.75144
"57","TG703386",1.7445,"E3","Plate 1","1",2.15,2,3.750675
"58","TG704150",1.9225,"F3","Plate 1","1",1.95,2,3.748875
"59","TG701762",0.4825,"C4","Plate 1","1",7.77,2,3.749025
"60","TG701934",0.782,"D4","Plate 1","1",4.8,2,3.7536
"61","TG703388",1.409,"E4","Plate 1","1",2.66,2,3.74794
"62","TG704047",0.592,"F4","Plate 1","1",6.33,2,3.74736
"63","TG705015",0.375,"G4","Plate 1","1",10,2,3.75
"64","TG701769",0.383,"C5","Plate 1","1",9.79,2,3.74957
"65","TG701919",0.4195,"D5","Plate 1","1",8.94,2,3.75033
"66","TG705837",0.705,"H5","Plate 1","1",5.32,2,3.7506
"67","TG701176",0.4435,"A6","Plate 1","1",8.46,2,3.75201
"68","TG701883",0.487,"C6","Plate 1","1",7.7,2,3.7499
"69","TG704714",0.624,"F6","Plate 1","1",6.01,2,3.75024
"70","TG701161",0.667,"A7","Plate 1","1",5.62,2,3.74854
"71","TG704885",0.576,"G7","Plate 1","1",6.51,2,3.74976
"72","TG701922",0.6725,"D8","Plate 1","1",5.58,2,3.75255
"73","TG704146",0.491,"E8","Plate 1","1",7.64,2,3.75124
"74","TG704766",0.422,"F8","Plate 1","1",8.89,2,3.75158
"75","TG705068",0.663,"G8","Plate 1","1",5.66,2,3.75258
"76","TG701157",0.9045,"A9","Plate 1","1",4.15,2,3.753675
"77","TG704135",1.009,"E9","Plate 1","1",3.72,2,3.75348
"78","TG704758",0.8025,"F9","Plate 1","1",4.67,2,3.747675
"79","TG705061",0.616,"G9","Plate 1","1",6.09,2,3.75144
"80","TG695695",2.091,"A10","Plate 1","1",1.79,2,3.74289
"81","TG702493",0.712,"C10","Plate 1","1",5.27,2,3.75224
"82","TG703335",1.194,"D10","Plate 1","1",3.14,2,3.74916
"83","TG704116",1.124,"E10","Plate 1","1",3.34,2,3.75416
"84","TG704752",0.607,"F10","Plate 1","1",6.18,2,3.75126
"85","TG705034",0.4435,"G10","Plate 1","1",8.46,2,3.75201
"86","TG701590",0.5735,"B11","Plate 1","1",6.54,2,3.75069
"87","TG702573",0.5435,"C11","Plate 1","1",6.9,2,3.75015
"88","TG704044",1.012,"E11","Plate 1","1",3.71,2,3.75452
"89","TG704779",0.3975,"F11","Plate 1","1",9.43,2,3.748425
"90","TG705046",0.627,"G11","Plate 1","1",5.98,2,3.74946
"91","PTC-1-2",1.2665,"H11","Plate 1","1",2.96,2,3.74884
"92","TG702555",0.7715,"C12","Plate 1","1",4.86,2,3.74949
"93","TG704039",0.622,"E12","Plate 1","1",6.03,2,3.75066
"94","TG704786",1.1825,"F12","Plate 1","1",3.17,2,3.748525
"95","TG705042",0.4535,"G12","Plate 1","1",8.27,2,3.750445
"96","TG711723",0.8625,"B1","Plate 2","1",4.35,2,3.751875
"97","TG719289",0.631,"F1","Plate 2","1",5.94,2,3.74814
"98","TG719871",1.4755,"H1","Plate 2","1",2.54,2,3.74777
"99","TG706303",2.1165,"A2","Plate 2","1",1.77,2,3.746205
"100","TG711726",1.2065,"B2","Plate 2","1",3.11,2,3.752215
"101","TG717546",1.126,"C2","Plate 2","1",3.33,2,3.74958
"102","TG890658",1.239,"E2","Plate 2","1",3.03,2,3.75417
"103","TG719296",0.4965,"F2","Plate 2","1",7.55,2,3.748575
"104","TG719707",1.451,"G2","Plate 2","1",2.58,2,3.74358
"105","TG719905",2.2515,"H2","Plate 2","1",1.67,2,3.760005
"106","TG705913",0.692,"A3","Plate 2","1",5.42,2,3.75064
"107","TG719308",0.67,"F3","Plate 2","1",5.6,2,3.752
"108","TG719719",0.8795,"G3","Plate 2","1",4.26,2,3.74667
"109","TG719906",1.0385,"H3","Plate 2","1",3.61,2,3.748985
"110","TG715546",1.0935,"B4","Plate 2","1",3.43,2,3.750705
"111","TG717554",0.838,"C4","Plate 2","1",4.47,2,3.74586
"112","TG719322",0.7315,"F4","Plate 2","1",5.13,2,3.752595
"113","TG719733",0.8875,"G4","Plate 2","1",4.23,2,3.754125
"114","TG719912",1.2805,"H4","Plate 2","1",2.93,2,3.751865
"115","TG705902",1.2045,"A5","Plate 2","1",3.11,2,3.745995
"116","TG740278",0.9915,"C5","Plate 2","1",3.78,2,3.74787
"117","TG801375",0.6625,"D5","Plate 2","1",5.66,2,3.74975
"118","TG719741",0.931,"G5","Plate 2","1",4.03,2,3.75193
"119","TG719923",1.162,"H5","Plate 2","1",3.23,2,3.75326
"120","TG801348",1.3455,"D6","Plate 2","1",2.79,2,3.753945
"121","TG719490",0.4085,"F6","Plate 2","1",9.18,2,3.75003
"122","TG719747",1.8,"G6","Plate 2","1",2.08,2,3.744
"123","TG747334",1.95,"C7","Plate 2","1",1.92,2,3.744
"124","TG957268",1.247,"E7","Plate 2","1",3.01,2,3.75347
"125","TG719748",1.7695,"G7","Plate 2","1",2.12,2,3.75134
"126","TG707002",1.9235,"A8","Plate 2","1",1.95,2,3.750825
"127","TG715532",1.2695,"B8","Plate 2","1",2.95,2,3.745025
"128","TG820311",0.9325,"D8","Plate 2","1",4.02,2,3.74865
"129","TG719539",0.516,"F8","Plate 2","1",7.27,2,3.75132
"130","TG719821",0.8665,"G8","Plate 2","1",4.33,2,3.751945
"131","TG720324",1.406,"H8","Plate 2","1",2.67,2,3.75402
"132","TG715458",1.9205,"B9","Plate 2","1",1.95,2,3.744975
"133","TG719826",0.782,"G9","Plate 2","1",4.8,2,3.7536
"134","TG709639",0.688,"A10","Plate 2","1",5.45,2,3.7496
"135","TG747333",1.6435,"C10","Plate 2","1",2.28,2,3.74718
"136","TG719191",1.571,"E10","Plate 2","1",2.39,2,3.75469
"137","TG719548",0.4565,"F10","Plate 2","1",8.21,2,3.747865
"138","TG719830",1.4225,"G10","Plate 2","1",2.64,2,3.7554
"139","TG720371",1.642,"H10","Plate 2","1",2.28,2,3.74376
"140","TG711725",1.602,"A11","Plate 2","1",2.34,2,3.74868
"141","TG747351",1.714,"C11","Plate 2","1",2.19,2,3.75366
"142","TG719554",1.414,"F11","Plate 2","1",2.65,2,3.7471
"143","TG719841",0.925,"G11","Plate 2","1",4.05,2,3.74625
"144","TG711709",1.301,"A12","Plate 2","1",2.88,2,3.74688
"145","TG719567",1.3465,"F12","Plate 2","1",2.78,2,3.74327
"146","TG704722",2.5375,"G2","Plate 1","1",9.52,3,24.157
"147","TG695698",7.7405,"A3","Plate 1","1",3.12,3,24.15036
"148","PTC-1-1",10.1155,"C3","Plate 1","1",2.39,3,24.176045
"149","TG704767",3.686,"G3","Plate 1","1",6.55,3,24.1433
"150","TG705846",3.238,"H3","Plate 1","1",7.46,3,24.15548
"151","TG705852",3.0395,"H4","Plate 1","1",7.95,3,24.164025
"152","TG704158",3.084,"F5","Plate 1","1",7.83,3,24.14772
"153","TG706295",4.312,"H8","Plate 1","1",5.6,3,24.1472
"154","TG703339",2.945,"D9","Plate 1","1",8.2,3,24.149
"155","TG701169",2.754,"A11","Plate 1","1",8.77,3,24.15258
"156","TG706999",8.5455,"A1","Plate 2","1",2.83,3,24.183765
"157","TG717551",2.416,"C1","Plate 2","1",10,3,24.16
"158","TG747359",5.5315,"D1","Plate 2","1",4.37,3,24.172655
"159","TG889134",5.2725,"E1","Plate 2","1",4.58,3,24.14805
"160","TG719586",6.3385,"G1","Plate 2","1",3.81,3,24.149685
"161","TG747302",4.189,"D2","Plate 2","1",5.77,3,24.17053
"162","TG717538",4.1325,"C3","Plate 2","1",5.85,3,24.175125
"163","TG747300",3.1335,"D3","Plate 2","1",7.71,3,24.159285
"164","TG890699",7.3455,"E3","Plate 2","1",3.29,3,24.166695
"165","TG705929",8.36,"A4","Plate 2","1",2.89,3,24.1604
"166","TG800723",8.032,"D4","Plate 2","1",3.01,3,24.17632
"167","TG890711",6.0995,"E4","Plate 2","1",3.96,3,24.15402
"168","TG715523",7.7175,"B5","Plate 2","1",3.13,3,24.155775
"169","TG890698",5.972,"E5","Plate 2","1",4.05,3,24.1866
"170","TG705865",8.5765,"A6","Plate 2","1",2.82,3,24.18573
"171","PTC-2-1",10.237,"B6","Plate 2","1",2.36,3,24.15932
"172","TG740270",6.213,"C6","Plate 2","1",3.89,3,24.16857
"173","TG890686",5.345,"E6","Plate 2","1",4.52,3,24.1594
"174","TG719934",5.4375,"H6","Plate 2","1",4.44,3,24.1425
"175","TG706280",6.767,"A7","Plate 2","1",3.57,3,24.15819
"176","TG715559",7.2495,"B7","Plate 2","1",3.33,3,24.140835
"177","TG820348",4.298,"D7","Plate 2","1",5.62,3,24.15476
"178","TG719945",2.573,"H7","Plate 2","1",9.39,3,24.16047
"179","TG747288",2.4645,"C8","Plate 2","1",9.8,3,24.1521
"180","TG708657",7.402,"A9","Plate 2","1",3.26,3,24.13052
"181","TG747307",6.1675,"C9","Plate 2","1",3.92,3,24.1766
"182","TG820301",4.891,"D9","Plate 2","1",4.94,3,24.16154
"183","TG957274",5.164,"E9","Plate 2","1",4.68,3,24.16752
"184","TG720362",8.121,"H9","Plate 2","1",2.98,3,24.20058
"185","TG716271",3.349,"B10","Plate 2","1",7.21,3,24.14629
"186","TG889124",5.108,"D10","Plate 2","1",4.73,3,24.16084
"187","TG716279",9.608,"B11","Plate 2","1",2.51,3,24.11608
"188","TG888651",6.9235,"D11","Plate 2","1",3.49,3,24.163015
"189","PTC-2-2",7.9005,"H11","Plate 2","1",3.06,3,24.17553
"190","TG747346",3.3105,"C12","Plate 2","1",7.3,3,24.16665
"191","TG888813",4.896,"D12","Plate 2","1",4.93,3,24.13728
"192","TG719857",3.7925,"G12","Plate 2","1",6.37,3,24.158225
