"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 1",1,"D2","1",2,7.14,"TS_10"
"Plate 1",1,"E2","1",2,4.42,"TS_10"
"Plate 1",1,"H2","1",2,3.56,"TS_10"
"Plate 1",1,"B3","1",2,5.88,"TS_10"
"Plate 1",1,"E3","1",2,2.15,"TS_10"
"Plate 1",1,"F3","1",2,1.95,"TS_10"
"Plate 1",1,"C4","1",2,7.77,"TS_10"
"Plate 1",1,"D4","1",2,4.8,"TS_10"
"Plate 1",1,"E4","1",2,2.66,"TS_10"
"Plate 1",1,"F4","1",2,6.33,"TS_10"
"Plate 1",1,"G4","1",2,10,"TS_10"
"Plate 1",1,"C5","1",2,9.79,"TS_10"
"Plate 1",1,"D5","1",2,8.94,"TS_10"
"Plate 1",1,"H5","1",2,5.32,"TS_10"
"Plate 1",1,"A6","1",2,8.46,"TS_10"
"Plate 1",1,"C6","1",2,7.7,"TS_10"
"Plate 1",1,"F6","1",2,6.01,"TS_10"
"Plate 1",1,"A7","1",2,5.62,"TS_10"
"Plate 1",1,"G7","1",2,6.51,"TS_10"
"Plate 1",1,"D8","1",2,5.58,"TS_10"
"Plate 1",1,"E8","1",2,7.64,"TS_10"
"Plate 1",1,"F8","1",2,8.89,"TS_10"
"Plate 1",1,"G8","1",2,5.66,"TS_10"
"Plate 1",1,"A9","1",2,4.15,"TS_10"
"Plate 1",1,"E9","1",2,3.72,"TS_10"
"Plate 1",1,"F9","1",2,4.67,"TS_10"
"Plate 1",1,"G9","1",2,6.09,"TS_10"
"Plate 1",1,"A10","1",2,1.79,"TS_10"
"Plate 1",1,"C10","1",2,5.27,"TS_10"
"Plate 1",1,"D10","1",2,3.14,"TS_10"
"Plate 1",1,"E10","1",2,3.34,"TS_10"
"Plate 1",1,"F10","1",2,6.18,"TS_10"
"Plate 1",1,"G10","1",2,8.46,"TS_10"
"Plate 1",1,"B11","1",2,6.54,"TS_10"
"Plate 1",1,"C11","1",2,6.9,"TS_10"
"Plate 1",1,"E11","1",2,3.71,"TS_10"
"Plate 1",1,"F11","1",2,9.43,"TS_10"
"Plate 1",1,"G11","1",2,5.98,"TS_10"
"Plate 1",1,"H11","1",2,2.96,"TS_10"
"Plate 1",1,"C12","1",2,4.86,"TS_10"
"Plate 1",1,"E12","1",2,6.03,"TS_10"
"Plate 1",1,"F12","1",2,3.17,"TS_10"
"Plate 1",1,"G12","1",2,8.27,"TS_10"
"Plate 2",2,"B1","1",2,4.35,"TS_10"
"Plate 2",2,"F1","1",2,5.94,"TS_10"
"Plate 2",2,"H1","1",2,2.54,"TS_10"
"Plate 2",2,"A2","1",2,1.77,"TS_10"
"Plate 2",2,"B2","1",2,3.11,"TS_10"
"Plate 2",2,"C2","1",2,3.33,"TS_10"
"Plate 2",2,"E2","1",2,3.03,"TS_10"
"Plate 2",2,"F2","1",2,7.55,"TS_10"
"Plate 2",2,"G2","1",2,2.58,"TS_10"
"Plate 2",2,"H2","1",2,1.67,"TS_10"
"Plate 2",2,"A3","1",2,5.42,"TS_10"
"Plate 2",2,"F3","1",2,5.6,"TS_10"
"Plate 2",2,"G3","1",2,4.26,"TS_10"
"Plate 2",2,"H3","1",2,3.61,"TS_10"
"Plate 2",2,"B4","1",2,3.43,"TS_10"
"Plate 2",2,"C4","1",2,4.47,"TS_10"
"Plate 2",2,"F4","1",2,5.13,"TS_10"
"Plate 2",2,"G4","1",2,4.23,"TS_10"
"Plate 2",2,"H4","1",2,2.93,"TS_10"
"Plate 2",2,"A5","1",2,3.11,"TS_10"
"Plate 2",2,"C5","1",2,3.78,"TS_10"
"Plate 2",2,"D5","1",2,5.66,"TS_10"
"Plate 2",2,"G5","1",2,4.03,"TS_10"
"Plate 2",2,"H5","1",2,3.23,"TS_10"
"Plate 2",2,"D6","1",2,2.79,"TS_10"
"Plate 2",2,"F6","1",2,9.18,"TS_10"
"Plate 2",2,"G6","1",2,2.08,"TS_10"
"Plate 2",2,"C7","1",2,1.92,"TS_10"
"Plate 2",2,"E7","1",2,3.01,"TS_10"
"Plate 2",2,"G7","1",2,2.12,"TS_10"
"Plate 2",2,"A8","1",2,1.95,"TS_10"
"Plate 2",2,"B8","1",2,2.95,"TS_10"
"Plate 2",2,"D8","1",2,4.02,"TS_10"
"Plate 2",2,"F8","1",2,7.27,"TS_10"
"Plate 2",2,"G8","1",2,4.33,"TS_10"
"Plate 2",2,"H8","1",2,2.67,"TS_10"
"Plate 2",2,"B9","1",2,1.95,"TS_10"
"Plate 2",2,"G9","1",2,4.8,"TS_10"
"Plate 2",2,"A10","1",2,5.45,"TS_10"
"Plate 2",2,"C10","1",2,2.28,"TS_10"
"Plate 2",2,"E10","1",2,2.39,"TS_10"
"Plate 2",2,"F10","1",2,8.21,"TS_10"
"Plate 2",2,"G10","1",2,2.64,"TS_10"
"Plate 2",2,"H10","1",2,2.28,"TS_10"
"Plate 2",2,"A11","1",2,2.34,"TS_10"
"Plate 2",2,"C11","1",2,2.19,"TS_10"
"Plate 2",2,"F11","1",2,2.65,"TS_10"
"Plate 2",2,"G11","1",2,4.05,"TS_10"
"Plate 2",2,"A12","1",2,2.88,"TS_10"
"Plate 2",2,"F12","1",2,2.78,"TS_10"
"Plate 1",1,"G2","1",3,9.52,"TS_10"
"Plate 1",1,"A3","1",3,3.12,"TS_10"
"Plate 1",1,"C3","1",3,2.39,"TS_10"
"Plate 1",1,"G3","1",3,6.55,"TS_10"
"Plate 1",1,"H3","1",3,7.46,"TS_10"
"Plate 1",1,"H4","1",3,7.95,"TS_10"
"Plate 1",1,"F5","1",3,7.83,"TS_10"
"Plate 1",1,"H8","1",3,5.6,"TS_10"
"Plate 1",1,"D9","1",3,8.2,"TS_10"
"Plate 1",1,"A11","1",3,8.77,"TS_10"
"Plate 2",2,"A1","1",3,2.83,"TS_10"
"Plate 2",2,"C1","1",3,10,"TS_10"
"Plate 2",2,"D1","1",3,4.37,"TS_10"
"Plate 2",2,"E1","1",3,4.58,"TS_10"
"Plate 2",2,"G1","1",3,3.81,"TS_10"
"Plate 2",2,"D2","1",3,5.77,"TS_10"
"Plate 2",2,"C3","1",3,5.85,"TS_10"
"Plate 2",2,"D3","1",3,7.71,"TS_10"
"Plate 2",2,"E3","1",3,3.29,"TS_10"
"Plate 2",2,"A4","1",3,2.89,"TS_10"
"Plate 2",2,"D4","1",3,3.01,"TS_10"
"Plate 2",2,"E4","1",3,3.96,"TS_10"
"Plate 2",2,"B5","1",3,3.13,"TS_10"
"Plate 2",2,"E5","1",3,4.05,"TS_10"
"Plate 2",2,"A6","1",3,2.82,"TS_10"
"Plate 2",2,"B6","1",3,2.36,"TS_10"
"Plate 2",2,"C6","1",3,3.89,"TS_10"
"Plate 2",2,"E6","1",3,4.52,"TS_10"
"Plate 2",2,"H6","1",3,4.44,"TS_10"
"Plate 2",2,"A7","1",3,3.57,"TS_10"
"Plate 2",2,"B7","1",3,3.33,"TS_10"
"Plate 2",2,"D7","1",3,5.62,"TS_10"
"Plate 2",2,"H7","1",3,9.39,"TS_10"
"Plate 2",2,"C8","1",3,9.8,"TS_10"
"Plate 2",2,"A9","1",3,3.26,"TS_10"
"Plate 2",2,"C9","1",3,3.92,"TS_10"
"Plate 2",2,"D9","1",3,4.94,"TS_10"
"Plate 2",2,"E9","1",3,4.68,"TS_10"
"Plate 2",2,"H9","1",3,2.98,"TS_10"
"Plate 2",2,"B10","1",3,7.21,"TS_10"
"Plate 2",2,"D10","1",3,4.73,"TS_10"
"Plate 2",2,"B11","1",3,2.51,"TS_10"
"Plate 2",2,"D11","1",3,3.49,"TS_10"
"Plate 2",2,"H11","1",3,3.06,"TS_10"
"Plate 2",2,"C12","1",3,7.3,"TS_10"
"Plate 2",2,"D12","1",3,4.93,"TS_10"
"Plate 2",2,"G12","1",3,6.37,"TS_10"
