"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"88",443456,34.818,"E9","Plate 2","WNV",1.86,4,64.76148
"89",751871,24.909,"G9","Plate 2","WNV",2.59,4,64.51431
"90",206108,18.086,"H9","Plate 2","WNV",3.57,4,64.56702
"91",3162,8.428,"A10","Plate 2","WNV",7.66,4,64.55848
"92",105844,13.343,"B10","Plate 2","WNV",4.84,4,64.58012
"93",337471,39.962,"D10","Plate 2","WNV",1.62,4,64.73844
"94",970189,32.192,"F11","Plate 2","WNV",2.01,4,64.70592
"95",715255,39.664,"G11","Plate 2","WNV",1.63,4,64.65232
"96",119175,26.897,"B12","Plate 2","WNV",2.4,4,64.5528
"97",215691,26.039,"C1","Plate 3","WNV",2.48,4,64.57672
"98",92038,21.821,"E1","Plate 3","WNV",2.96,4,64.59016
"99",277575,29.851,"A2","Plate 3","WNV",2.16,4,64.47816
"100",580402,26.871,"G2","Plate 3","WNV",2.4,4,64.4904
"101",650554,11.977,"B3","Plate 3","WNV",5.39,4,64.55603
"102",353075,37.304,"C4","Plate 3","WNV",1.73,4,64.53592
"103",13283,32.384,"G4","Plate 3","WNV",1.99,4,64.44416
"104",849959,39.838,"H4","Plate 3","WNV",1.62,4,64.53756
"105",536885,29.276,"A5","Plate 3","WNV",2.21,4,64.69996
"106",201746,8.019,"C5","Plate 3","WNV",8.05,4,64.55295
"107",956611,26.08,"D5","Plate 3","WNV",2.48,4,64.6784
"108",697072,13.64,"A6","Plate 3","WNV",4.74,4,64.6536
"109",638984,16.813,"F7","Plate 3","WNV",3.84,4,64.56192
"110",607948,30.952,"A8","Plate 3","WNV",2.09,4,64.68968
"111",690301,20.189,"C9","Plate 3","WNV",3.2,4,64.6048
"112",552585,10.692,"F9","Plate 3","WNV",6.04,4,64.57968
"113",687384,30.066,"A10","Plate 3","WNV",2.15,4,64.6419
"114",577927,35.335,"B10","Plate 3","WNV",1.83,4,64.66305
"115",904044,21.924,"D10","Plate 3","WNV",2.95,4,64.6758
"116",279889,31.62,"E10","Plate 3","WNV",2.04,4,64.5048
"117",671256,27.582,"G10","Plate 3","WNV",2.34,4,64.54188
"118",97078,34.086,"A11","Plate 3","WNV",1.89,4,64.42254
"119",766245,38.162,"E11","Plate 3","WNV",1.69,4,64.49378
"120",557229,12.353,"F11","Plate 3","WNV",5.23,4,64.60619
"121",538708,27.072,"A12","Plate 3","WNV",2.39,4,64.70208
"122",618038,9.684,"C12","Plate 3","WNV",6.67,4,64.59228
"123",976347,38.538,"B1","Plate 4","WNV",1.68,4,64.74384
"124",619181,8.049,"D1","Plate 4","WNV",8.02,4,64.55298
"125",936967,34.947,"H1","Plate 4","WNV",1.85,4,64.65195
"126",642431,25.682,"A2","Plate 4","WNV",2.51,4,64.46182
"127",673875,34.775,"D2","Plate 4","WNV",1.86,4,64.6815
"128",158127,26.235,"E2","Plate 4","WNV",2.46,4,64.5381
"129",17912,27.756,"E3","Plate 4","WNV",2.33,4,64.67148
"130",834326,16.748,"F3","Plate 4","WNV",3.86,4,64.64728
"131",611201,12.008,"H3","Plate 4","WNV",5.38,4,64.60304
"132",890750,28.995,"C4","Plate 4","WNV",2.23,4,64.65885
"133",929130,31.328,"F4","Plate 4","WNV",2.06,4,64.53568
"134",72284,38.238,"H4","Plate 4","WNV",1.69,4,64.62222
"135",501838,10.515,"A5","Plate 4","WNV",6.14,4,64.5621
"136",244425,6.459,"C5","Plate 4","WNV",10,4,64.59
"137",612203,28.138,"D5","Plate 4","WNV",2.3,4,64.7174
"138",324836,8.688,"E5","Plate 4","WNV",7.43,4,64.55184
"139",939756,11.093,"F5","Plate 4","WNV",5.82,4,64.56126
"140",961382,21.299,"H5","Plate 4","WNV",3.03,4,64.53597
"141",697191,27.96,"B6","Plate 4","WNV",2.31,4,64.5876
"142",225409,35.735,"F6","Plate 4","WNV",1.81,4,64.68035
"143",202567,36.449,"G6","Plate 4","WNV",1.77,4,64.51473
"144",805837,11.138,"D7","Plate 4","WNV",5.8,4,64.6004
"145",751476,21.66,"G7","Plate 4","WNV",2.98,4,64.5468
"146",464592,8.198,"A8","Plate 4","WNV",7.88,4,64.60024
"147",646336,38.846,"H8","Plate 4","WNV",1.66,4,64.48436
"148",511752,28.478,"G9","Plate 4","WNV",2.27,4,64.64506
"149",192872,37.842,"A10","Plate 4","WNV",1.71,4,64.70982
"150",401282,32.972,"B10","Plate 4","WNV",1.96,4,64.62512
"151",927152,9.374,"E10","Plate 4","WNV",6.89,4,64.58686
"152",17610,29.361,"F11","Plate 4","WNV",2.2,4,64.5942
"153",440462,24.949,"A12","Plate 4","WNV",2.59,4,64.61791
"154",524605,34.943,"C12","Plate 4","WNV",1.85,4,64.64455
"155",754250,34.459,"C1","Plate 5","WNV",1.87,4,64.43833
"156",261380,25.54,"E1","Plate 5","WNV",2.53,4,64.6162
"157",535430,40.043,"G1","Plate 5","WNV",1.61,4,64.46923
"158",154743,23.049,"A2","Plate 5","WNV",2.8,4,64.5372
"159",149540,21.949,"E2","Plate 5","WNV",2.94,4,64.53006
"160",228763,28.823,"H2","Plate 5","WNV",2.24,4,64.56352
"161",89221,23.855,"A3","Plate 5","WNV",2.71,4,64.64705
"162",464233,30.428,"B3","Plate 5","WNV",2.12,4,64.50736
"163",581001,33.132,"C3","Plate 5","WNV",1.95,4,64.6074
"164",220890,23.39,"G3","Plate 5","WNV",2.76,4,64.5564
"165",526618,24.527,"A4","Plate 5","WNV",2.63,4,64.50601
"166",222354,37.382,"C4","Plate 5","WNV",1.73,4,64.67086
"167",694189,7.94,"D4","Plate 5","WNV",8.13,4,64.5522
"168",90592,10.677,"H4","Plate 5","WNV",6.05,4,64.59585
"169",639936,32.708,"H5","Plate 5","WNV",1.97,4,64.43476
"170",453971,14.169,"A6","Plate 5","WNV",4.56,4,64.61064
"171",376850,38.02,"B6","Plate 5","WNV",1.7,4,64.634
"172",105652,7.247,"C6","Plate 5","WNV",8.91,4,64.57077
"173",609833,37.39,"F6","Plate 5","WNV",1.73,4,64.6847
"174",743359,11.031,"H6","Plate 5","WNV",5.86,4,64.64166
"175",943340,24.933,"D7","Plate 5","WNV",2.59,4,64.57647
"176",169260,19.768,"C8","Plate 5","WNV",3.27,4,64.64136
"177",914105,14.846,"B9","Plate 5","WNV",4.35,4,64.5801
"178",93878,22.346,"C9","Plate 5","WNV",2.89,4,64.57994
"179",505774,30.653,"D9","Plate 5","WNV",2.11,4,64.67783
"180",163994,14.748,"E9","Plate 5","WNV",4.38,4,64.59624
"181",795796,27.264,"A10","Plate 5","WNV",2.37,4,64.61568
"182",383519,21.517,"A11","Plate 5","WNV",3,4,64.551
"183",224338,30.13,"G11","Plate 5","WNV",2.14,4,64.4782
"184",878152,19.254,"A12","Plate 5","WNV",3.35,4,64.5009
"185",285910,26.298,"B12","Plate 5","WNV",2.46,4,64.69308
"186",159807,29.964,"G12","Plate 5","WNV",2.16,4,64.72224
"187",356360,77.84,"C2","Plate 1","WNV",5.21,5,405.5464
"188",115077,47.515,"D2","Plate 1","WNV",8.53,5,405.30295
"189",664668,91.982,"F2","Plate 1","WNV",4.41,5,405.64062
"190",305267,88.114,"H2","Plate 1","WNV",4.6,5,405.3244
"191",99279,78.354,"A3","Plate 1","WNV",5.17,5,405.09018
"192",140108,51.037,"D3","Plate 1","WNV",7.94,5,405.23378
"193",92784,56.678,"E3","Plate 1","WNV",7.15,5,405.2477
"194",648520,49.829,"G3","Plate 1","WNV",8.13,5,405.10977
"195",7076,79.589,"A4","Plate 1","WNV",5.09,5,405.10801
"196",579404,51.55,"B4","Plate 1","WNV",7.86,5,405.183
"197",269214,93.472,"E4","Plate 1","WNV",4.34,5,405.66848
"198",513515,46.506,"F4","Plate 1","WNV",8.72,5,405.53232
"199",756255,61.964,"A5","Plate 1","WNV",6.54,5,405.24456
"200",848327,82.942,"C5","Plate 1","WNV",4.89,5,405.58638
"201",861158,80.607,"E5","Plate 1","WNV",5.03,5,405.45321
"202",288404,61.878,"G5","Plate 1","WNV",6.55,5,405.3009
"203",197437,67.985,"A6","Plate 1","WNV",5.96,5,405.1906
"204",779266,83.371,"B6","Plate 1","WNV",4.86,5,405.18306
"205",353110,55.328,"C6","Plate 1","WNV",7.33,5,405.55424
"206",686792,90.438,"E6","Plate 1","WNV",4.48,5,405.16224
"207",939196,79.12,"F6","Plate 1","WNV",5.12,5,405.0944
"208",875025,45.657,"H6","Plate 1","WNV",8.88,5,405.43416
"209",582287,89.536,"C7","Plate 1","WNV",4.53,5,405.59808
"210",643662,50.641,"G7","Plate 1","WNV",8,5,405.128
"211",276448,89.531,"B8","Plate 1","WNV",4.53,5,405.57543
"212",35344,92.496,"C8","Plate 1","WNV",4.38,5,405.13248
"213",602939,46.224,"D8","Plate 1","WNV",8.77,5,405.38448
"214",198621,85.925,"F8","Plate 1","WNV",4.72,5,405.566
"215",572459,88.002,"G8","Plate 1","WNV",4.61,5,405.68922
"216",113758,99.879,"H8","Plate 1","WNV",4.06,5,405.50874
"217",471650,49.893,"C9","Plate 1","WNV",8.12,5,405.13116
"218",134025,76.434,"F9","Plate 1","WNV",5.3,5,405.1002
"219",436361,58.835,"G9","Plate 1","WNV",6.89,5,405.37315
"220",309476,55.559,"B10","Plate 1","WNV",7.3,5,405.5807
"221",921249,62.074,"C10","Plate 1","WNV",6.53,5,405.34322
"222",43311,53.228,"D10","Plate 1","WNV",7.62,5,405.59736
"223",44802,74.115,"F10","Plate 1","WNV",5.47,5,405.40905
"224",378842,89.705,"G10","Plate 1","WNV",4.52,5,405.4666
"225",305282,73.629,"H10","Plate 1","WNV",5.51,5,405.69579
"226",629965,55.573,"A11","Plate 1","WNV",7.29,5,405.12717
"227",198134,49.108,"B11","Plate 1","WNV",8.25,5,405.141
"228",628074,55.722,"C11","Plate 1","WNV",7.27,5,405.09894
"229",760372,77.674,"F11","Plate 1","WNV",5.22,5,405.45828
"230",27953,58.788,"H11","Plate 1","WNV",6.89,5,405.04932
"231",74879,58.451,"A12","Plate 1","WNV",6.93,5,405.06543
"232",543575,42.43,"B12","Plate 1","WNV",9.55,5,405.2065
"233",175652,75.079,"C12","Plate 1","WNV",5.4,5,405.4266
"234",831145,42.437,"E12","Plate 1","WNV",9.55,5,405.27335
"235",380142,82.342,"F12","Plate 1","WNV",4.92,5,405.12264
"236",460728,74.417,"G12","Plate 1","WNV",5.45,5,405.57265
"237",870762,57.28,"H12","Plate 1","WNV",7.08,5,405.5424
"238",914034,60.844,"B1","Plate 2","WNV",6.66,5,405.22104
"239",934038,55.753,"C1","Plate 2","WNV",7.27,5,405.32431
"240",60144,44.371,"D1","Plate 2","WNV",9.14,5,405.55094
"241",353812,98.492,"E1","Plate 2","WNV",4.12,5,405.78704
"242",570356,83.419,"F1","Plate 2","WNV",4.86,5,405.41634
"243",34880,41.229,"G1","Plate 2","WNV",9.83,5,405.28107
"244",827276,78.774,"H1","Plate 2","WNV",5.15,5,405.6861
"245",967540,71.705,"B2","Plate 2","WNV",5.65,5,405.13325
"246",684489,51.498,"E2","Plate 2","WNV",7.87,5,405.28926
"247",788009,78.276,"F2","Plate 2","WNV",5.18,5,405.46968
"248",922249,67.809,"G2","Plate 2","WNV",5.98,5,405.49782
"249",399955,80.178,"H2","Plate 2","WNV",5.06,5,405.70068
"250",695241,65.955,"A3","Plate 2","WNV",6.15,5,405.62325
"251",971115,44.308,"B3","Plate 2","WNV",9.15,5,405.4182
"252",936485,78.863,"C3","Plate 2","WNV",5.14,5,405.35582
"253",543271,47.756,"D3","Plate 2","WNV",8.49,5,405.44844
"254",183662,86.406,"E3","Plate 2","WNV",4.69,5,405.24414
"255",592996,94.182,"G3","Plate 2","WNV",4.3,5,404.9826
"256",685691,74.36,"B4","Plate 2","WNV",5.45,5,405.262
"257",453004,94.415,"C4","Plate 2","WNV",4.29,5,405.04035
"258",951175,81.869,"D4","Plate 2","WNV",4.95,5,405.25155
"259",782528,87.548,"E4","Plate 2","WNV",4.63,5,405.34724
"260",421415,84.337,"G4","Plate 2","WNV",4.81,5,405.66097
"261",418120,90.278,"A5","Plate 2","WNV",4.49,5,405.34822
"262",942178,85.342,"B5","Plate 2","WNV",4.75,5,405.3745
"263",278624,82.607,"C5","Plate 2","WNV",4.91,5,405.60037
"264",965540,61.922,"D5","Plate 2","WNV",6.55,5,405.5891
"265",831319,59.776,"F5","Plate 2","WNV",6.78,5,405.28128
"266",77541,55.559,"A6","Plate 2","WNV",7.3,5,405.5807
"267",232003,94.006,"C6","Plate 2","WNV",4.31,5,405.16586
"268",677539,85.12,"D6","Plate 2","WNV",4.76,5,405.1712
"269",953797,73.358,"E6","Plate 2","WNV",5.53,5,405.66974
"270",904737,74.6,"F6","Plate 2","WNV",5.43,5,405.078
"271",62467,47.235,"G6","Plate 2","WNV",8.58,5,405.2763
"272",534080,46.885,"B7","Plate 2","WNV",8.65,5,405.55525
"273",241816,81.718,"C7","Plate 2","WNV",4.96,5,405.32128
"274",332404,56.504,"E7","Plate 2","WNV",7.17,5,405.13368
"275",530956,57.996,"F7","Plate 2","WNV",6.99,5,405.39204
"276",403289,51.474,"G7","Plate 2","WNV",7.87,5,405.10038
"277",135983,97.743,"H7","Plate 2","WNV",4.15,5,405.63345
"278",407658,70.108,"A8","Plate 2","WNV",5.78,5,405.22424
"279",553351,73.35,"D8","Plate 2","WNV",5.53,5,405.6255
"280",514173,61.896,"F8","Plate 2","WNV",6.55,5,405.4188
"281",639436,61.893,"H8","Plate 2","WNV",6.55,5,405.39915
"282",970585,83.219,"A9","Plate 2","WNV",4.87,5,405.27653
"283",383486,85.705,"B9","Plate 2","WNV",4.73,5,405.38465
"284",95715,98.007,"D9","Plate 2","WNV",4.14,5,405.74898
"285",66104,86.842,"F9","Plate 2","WNV",4.67,5,405.55214
"286",835243,81.902,"C10","Plate 2","WNV",4.95,5,405.4149
"287",285759,66.472,"E10","Plate 2","WNV",6.1,5,405.4792
"288",409483,95.371,"F10","Plate 2","WNV",4.25,5,405.32675
"289",136732,89.294,"G10","Plate 2","WNV",4.54,5,405.39476
"290",638569,75.712,"H10","Plate 2","WNV",5.35,5,405.0592
"291",994779,80.064,"A11","Plate 2","WNV",5.06,5,405.12384
"292",977464,88.868,"B11","Plate 2","WNV",4.56,5,405.23808
"293",423627,95.062,"C11","Plate 2","WNV",4.26,5,404.96412
"294",19883,79.189,"D11","Plate 2","WNV",5.12,5,405.44768
"295",195307,83.906,"E11","Plate 2","WNV",4.83,5,405.26598
"296",853744,72.257,"H11","Plate 2","WNV",5.61,5,405.36177
"297",879141,96.529,"A12","Plate 2","WNV",4.2,5,405.4218
"298",66461,79.418,"C12","Plate 2","WNV",5.1,5,405.0318
"299",855007,76.73,"E12","Plate 2","WNV",5.28,5,405.1344
"300",307193,74.321,"F12","Plate 2","WNV",5.45,5,405.04945
"301",683544,83.337,"G12","Plate 2","WNV",4.86,5,405.01782
"302",916443,81.249,"H12","Plate 2","WNV",4.99,5,405.43251
"303",455013,59.062,"A1","Plate 3","WNV",6.86,5,405.16532
"304",649718,62.687,"B1","Plate 3","WNV",6.47,5,405.58489
"305",810638,54.597,"D1","Plate 3","WNV",7.42,5,405.10974
"306",961695,45.261,"H1","Plate 3","WNV",8.96,5,405.53856
"307",667846,56.481,"B2","Plate 3","WNV",7.18,5,405.53358
"308",687100,83.845,"C2","Plate 3","WNV",4.83,5,404.97135
"309",216245,81.187,"D2","Plate 3","WNV",4.99,5,405.12313
"310",987393,86.282,"E2","Plate 3","WNV",4.7,5,405.5254
"311",80940,48.286,"F2","Plate 3","WNV",8.39,5,405.11954
"312",155059,49.312,"H2","Plate 3","WNV",8.22,5,405.34464
"313",125475,86.8,"A3","Plate 3","WNV",4.67,5,405.356
"314",61625,60.724,"C3","Plate 3","WNV",6.68,5,405.63632
"315",459508,50.1,"D3","Plate 3","WNV",8.09,5,405.309
"316",401989,50.326,"F3","Plate 3","WNV",8.05,5,405.1243
"317",54168,56.726,"G3","Plate 3","WNV",7.15,5,405.5909
"318",442576,46.31,"H3","Plate 3","WNV",8.75,5,405.2125
"319",159474,50.22,"A4","Plate 3","WNV",8.07,5,405.2754
"320",718541,40.534,"B4","Plate 3","WNV",10,5,405.34
"321",576395,97.22,"E4","Plate 3","WNV",4.17,5,405.4074
"322",964059,88.381,"B5","Plate 3","WNV",4.59,5,405.66879
"323",51552,57.657,"F5","Plate 3","WNV",7.03,5,405.32871
"324",45374,82.757,"G5","Plate 3","WNV",4.9,5,405.5093
"325",226583,84.837,"B6","Plate 3","WNV",4.78,5,405.52086
"326",389365,68.809,"C6","Plate 3","WNV",5.89,5,405.28501
"327",285124,91.905,"E6","Plate 3","WNV",4.41,5,405.30105
"328",144019,98.025,"F6","Plate 3","WNV",4.14,5,405.8235
"329",177650,96.196,"G6","Plate 3","WNV",4.21,5,404.98516
"330",783466,92.694,"H6","Plate 3","WNV",4.37,5,405.07278
"331",799600,86.268,"A7","Plate 3","WNV",4.7,5,405.4596
"332",432915,82.905,"B7","Plate 3","WNV",4.89,5,405.40545
"333",312423,91.46,"C7","Plate 3","WNV",4.43,5,405.1678
"334",9156,44.459,"D7","Plate 3","WNV",9.12,5,405.46608
"335",39199,68.79,"E7","Plate 3","WNV",5.89,5,405.1731
"336",27026,78.989,"G7","Plate 3","WNV",5.13,5,405.21357
"337",248106,72.835,"H7","Plate 3","WNV",5.57,5,405.69095
"338",446630,54.254,"B8","Plate 3","WNV",7.47,5,405.27738
"339",247583,45.109,"D8","Plate 3","WNV",8.99,5,405.52991
"340",328890,52.187,"E8","Plate 3","WNV",7.77,5,405.49299
"341",172236,44.664,"F8","Plate 3","WNV",9.08,5,405.54912
"342",387933,86.143,"G8","Plate 3","WNV",4.71,5,405.73353
"343",780295,84.029,"H8","Plate 3","WNV",4.82,5,405.01978
"344",252711,57.582,"A9","Plate 3","WNV",7.04,5,405.37728
"345",262072,100.227,"B9","Plate 3","WNV",4.04,5,404.91708
"346",158149,78.335,"D9","Plate 3","WNV",5.17,5,404.99195
"347",975938,57.821,"E9","Plate 3","WNV",7.01,5,405.32521
"348",490153,99.069,"G9","Plate 3","WNV",4.09,5,405.19221
"349",262290,47.86,"H9","Plate 3","WNV",8.47,5,405.3742
"350",311091,40.892,"F10","Plate 3","WNV",9.91,5,405.23972
"351",546367,83.591,"H10","Plate 3","WNV",4.85,5,405.41635
"352",741923,59.576,"B11","Plate 3","WNV",6.8,5,405.1168
"353",640349,82.754,"C11","Plate 3","WNV",4.9,5,405.4946
"354",521981,99.566,"D11","Plate 3","WNV",4.07,5,405.23362
"355",669705,66.361,"G11","Plate 3","WNV",6.11,5,405.46571
"356",104752,60.551,"H11","Plate 3","WNV",6.69,5,405.08619
"357",241067,68.493,"B12","Plate 3","WNV",5.92,5,405.47856
"358",149743,89.098,"D12","Plate 3","WNV",4.55,5,405.3959
"359",420422,75.766,"F12","Plate 3","WNV",5.35,5,405.3481
"360",901386,93.484,"G12","Plate 3","WNV",4.34,5,405.72056
"361",848759,66.887,"H12","Plate 3","WNV",6.06,5,405.33522
"362",716819,44.383,"A1","Plate 4","WNV",9.13,5,405.21679
"363",553593,63.319,"C1","Plate 4","WNV",6.4,5,405.2416
"364",910286,43.002,"E1","Plate 4","WNV",9.43,5,405.50886
"365",599245,94.101,"F1","Plate 4","WNV",4.31,5,405.57531
"366",956971,71.25,"G1","Plate 4","WNV",5.69,5,405.4125
"367",994995,46.326,"B2","Plate 4","WNV",8.75,5,405.3525
"368",38209,100.641,"C2","Plate 4","WNV",4.03,5,405.58323
"369",974763,97.141,"F2","Plate 4","WNV",4.17,5,405.07797
"370",451436,53.392,"G2","Plate 4","WNV",7.59,5,405.24528
"371",197949,48.201,"H2","Plate 4","WNV",8.41,5,405.37041
"372",50682,52.441,"A3","Plate 4","WNV",7.73,5,405.36893
"373",800840,53.363,"B3","Plate 4","WNV",7.6,5,405.5588
"374",365699,96.425,"C3","Plate 4","WNV",4.2,5,404.985
"375",773084,58.573,"D3","Plate 4","WNV",6.92,5,405.32516
"376",818470,68.521,"G3","Plate 4","WNV",5.92,5,405.64432
"377",294947,54.519,"A4","Plate 4","WNV",7.43,5,405.07617
"378",797271,44.002,"B4","Plate 4","WNV",9.21,5,405.25842
"379",291038,47.922,"D4","Plate 4","WNV",8.46,5,405.42012
"380",796012,73.312,"E4","Plate 4","WNV",5.53,5,405.41536
"381",933726,59.15,"G4","Plate 4","WNV",6.85,5,405.1775
"382",346246,66.945,"B5","Plate 4","WNV",6.05,5,405.01725
"383",603551,65.9,"G5","Plate 4","WNV",6.15,5,405.285
"384",822825,63.436,"A6","Plate 4","WNV",6.39,5,405.35604
"385",385309,53.714,"C6","Plate 4","WNV",7.55,5,405.5407
"386",867277,43.64,"D6","Plate 4","WNV",9.29,5,405.4156
"387",81161,87.021,"E6","Plate 4","WNV",4.66,5,405.51786
"388",424348,45.585,"H6","Plate 4","WNV",8.89,5,405.25065
"389",744615,50.841,"A7","Plate 4","WNV",7.97,5,405.20277
"390",142165,66.072,"B7","Plate 4","WNV",6.13,5,405.02136
"391",467977,60.889,"C7","Plate 4","WNV",6.66,5,405.52074
"392",565532,41.94,"E7","Plate 4","WNV",9.66,5,405.1404
"393",10337,71.131,"F7","Plate 4","WNV",5.7,5,405.4467
"394",108851,47.776,"H7","Plate 4","WNV",8.48,5,405.14048
"395",858961,86.682,"C8","Plate 4","WNV",4.68,5,405.67176
"396",610831,76.879,"D8","Plate 4","WNV",5.27,5,405.15233
"397",384069,65.047,"E8","Plate 4","WNV",6.23,5,405.24281
"398",886665,55.616,"F8","Plate 4","WNV",7.29,5,405.44064
"399",428451,48.485,"G8","Plate 4","WNV",8.36,5,405.3346
