"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 1",1,"D4","1",2,2.73,"TS_10"
"Plate 1",1,"G4","1",2,1.73,"TS_10"
"Plate 1",1,"H4","1",2,2.76,"TS_10"
"Plate 1",1,"D5","1",2,1.86,"TS_10"
"Plate 1",1,"F5","1",2,7.34,"TS_10"
"Plate 1",1,"H5","1",2,1.99,"TS_10"
"Plate 1",1,"D6","1",2,1.66,"TS_10"
"Plate 1",1,"G6","1",2,5.64,"TS_10"
"Plate 1",1,"A7","1",2,2.23,"TS_10"
"Plate 1",1,"B7","1",2,1.85,"TS_10"
"Plate 1",1,"D7","1",2,6.08,"TS_10"
"Plate 1",1,"F7","1",2,8.92,"TS_10"
"Plate 1",1,"H7","1",2,5.54,"TS_10"
"Plate 1",1,"A8","1",2,2.33,"TS_10"
"Plate 1",1,"E8","1",2,8.02,"TS_10"
"Plate 1",1,"A9","1",2,1.7,"TS_10"
"Plate 1",1,"B9","1",2,2.04,"TS_10"
"Plate 1",1,"D9","1",2,1.86,"TS_10"
"Plate 1",1,"E9","1",2,2.21,"TS_10"
"Plate 1",1,"H9","1",2,2.43,"TS_10"
"Plate 1",1,"A10","1",2,1.73,"TS_10"
"Plate 1",1,"E10","1",2,2.29,"TS_10"
"Plate 1",1,"D11","1",2,2.52,"TS_10"
"Plate 1",1,"E11","1",2,4.87,"TS_10"
"Plate 1",1,"G11","1",2,4.43,"TS_10"
"Plate 1",1,"D12","1",2,4.3,"TS_10"
"Plate 2",2,"A2","1",2,5.47,"TS_10"
"Plate 2",2,"C2","1",2,1.94,"TS_10"
"Plate 2",2,"D2","1",2,2.08,"TS_10"
"Plate 2",2,"H3","1",2,3.4,"TS_10"
"Plate 2",2,"A4","1",2,2.62,"TS_10"
"Plate 2",2,"F4","1",2,4.55,"TS_10"
"Plate 2",2,"H4","1",2,3.34,"TS_10"
"Plate 2",2,"E5","1",2,2.96,"TS_10"
"Plate 2",2,"G5","1",2,1.95,"TS_10"
"Plate 2",2,"H5","1",2,2.01,"TS_10"
"Plate 2",2,"A7","1",2,8.56,"TS_10"
"Plate 2",2,"D7","1",2,6.67,"TS_10"
"Plate 2",2,"B8","1",2,1.66,"TS_10"
"Plate 2",2,"E8","1",2,5.07,"TS_10"
"Plate 2",2,"G8","1",2,4.14,"TS_10"
"Plate 2",2,"E9","1",2,1.86,"TS_10"
"Plate 2",2,"G9","1",2,2.59,"TS_10"
"Plate 2",2,"H9","1",2,3.57,"TS_10"
"Plate 2",2,"A10","1",2,7.66,"TS_10"
"Plate 2",2,"B10","1",2,4.84,"TS_10"
"Plate 2",2,"D10","1",2,1.62,"TS_10"
"Plate 2",2,"F11","1",2,2.01,"TS_10"
"Plate 2",2,"G11","1",2,1.63,"TS_10"
"Plate 2",2,"B12","1",2,2.4,"TS_10"
"Plate 3",3,"C1","1",2,2.48,"TS_10"
"Plate 3",3,"E1","1",2,2.96,"TS_10"
"Plate 3",3,"A2","1",2,2.16,"TS_10"
"Plate 3",3,"G2","1",2,2.4,"TS_10"
"Plate 3",3,"B3","1",2,5.39,"TS_10"
"Plate 3",3,"C4","1",2,1.73,"TS_10"
"Plate 3",3,"G4","1",2,1.99,"TS_10"
"Plate 3",3,"H4","1",2,1.62,"TS_10"
"Plate 3",3,"A5","1",2,2.21,"TS_10"
"Plate 3",3,"C5","1",2,8.05,"TS_10"
"Plate 3",3,"D5","1",2,2.48,"TS_10"
"Plate 3",3,"A6","1",2,4.74,"TS_10"
"Plate 3",3,"F7","1",2,3.84,"TS_10"
"Plate 3",3,"A8","1",2,2.09,"TS_10"
"Plate 3",3,"C9","1",2,3.2,"TS_10"
"Plate 3",3,"F9","1",2,6.04,"TS_10"
"Plate 3",3,"A10","1",2,2.15,"TS_10"
"Plate 3",3,"B10","1",2,1.83,"TS_10"
"Plate 3",3,"D10","1",2,2.95,"TS_10"
"Plate 3",3,"E10","1",2,2.04,"TS_10"
"Plate 3",3,"G10","1",2,2.34,"TS_10"
"Plate 3",3,"A11","1",2,1.89,"TS_10"
"Plate 3",3,"E11","1",2,1.69,"TS_10"
"Plate 3",3,"F11","1",2,5.23,"TS_10"
"Plate 3",3,"A12","1",2,2.39,"TS_10"
"Plate 3",3,"C12","1",2,6.67,"TS_10"
"Plate 4",4,"B1","1",2,1.68,"TS_10"
"Plate 4",4,"D1","1",2,8.02,"TS_10"
"Plate 4",4,"H1","1",2,1.85,"TS_10"
"Plate 4",4,"A2","1",2,2.51,"TS_10"
"Plate 4",4,"D2","1",2,1.86,"TS_10"
"Plate 4",4,"E2","1",2,2.46,"TS_10"
"Plate 4",4,"E3","1",2,2.33,"TS_10"
"Plate 4",4,"F3","1",2,3.86,"TS_10"
"Plate 4",4,"H3","1",2,5.38,"TS_10"
"Plate 4",4,"C4","1",2,2.23,"TS_10"
"Plate 4",4,"F4","1",2,2.06,"TS_10"
"Plate 4",4,"H4","1",2,1.69,"TS_10"
"Plate 4",4,"A5","1",2,6.14,"TS_10"
"Plate 4",4,"C5","1",2,10,"TS_10"
"Plate 4",4,"D5","1",2,2.3,"TS_10"
"Plate 4",4,"E5","1",2,7.43,"TS_10"
"Plate 4",4,"F5","1",2,5.82,"TS_10"
"Plate 4",4,"H5","1",2,3.03,"TS_10"
"Plate 4",4,"B6","1",2,2.31,"TS_10"
"Plate 4",4,"F6","1",2,1.81,"TS_10"
"Plate 4",4,"G6","1",2,1.77,"TS_10"
"Plate 4",4,"D7","1",2,5.8,"TS_10"
"Plate 4",4,"G7","1",2,2.98,"TS_10"
"Plate 4",4,"A8","1",2,7.88,"TS_10"
"Plate 4",4,"H8","1",2,1.66,"TS_10"
"Plate 4",4,"G9","1",2,2.27,"TS_10"
"Plate 4",4,"A10","1",2,1.71,"TS_10"
"Plate 4",4,"B10","1",2,1.96,"TS_10"
"Plate 4",4,"E10","1",2,6.89,"TS_10"
"Plate 4",4,"F11","1",2,2.2,"TS_10"
"Plate 4",4,"A12","1",2,2.59,"TS_10"
"Plate 4",4,"C12","1",2,1.85,"TS_10"
"Plate 5",5,"C1","1",2,1.87,"TS_10"
"Plate 5",5,"E1","1",2,2.53,"TS_10"
"Plate 5",5,"G1","1",2,1.61,"TS_10"
"Plate 5",5,"A2","1",2,2.8,"TS_10"
"Plate 5",5,"E2","1",2,2.94,"TS_10"
"Plate 5",5,"H2","1",2,2.24,"TS_10"
"Plate 5",5,"A3","1",2,2.71,"TS_10"
"Plate 5",5,"B3","1",2,2.12,"TS_10"
"Plate 5",5,"C3","1",2,1.95,"TS_10"
"Plate 5",5,"G3","1",2,2.76,"TS_10"
"Plate 5",5,"A4","1",2,2.63,"TS_10"
"Plate 5",5,"C4","1",2,1.73,"TS_10"
"Plate 5",5,"D4","1",2,8.13,"TS_10"
"Plate 5",5,"H4","1",2,6.05,"TS_10"
"Plate 5",5,"H5","1",2,1.97,"TS_10"
"Plate 5",5,"A6","1",2,4.56,"TS_10"
"Plate 5",5,"B6","1",2,1.7,"TS_10"
"Plate 5",5,"C6","1",2,8.91,"TS_10"
"Plate 5",5,"F6","1",2,1.73,"TS_10"
"Plate 5",5,"H6","1",2,5.86,"TS_10"
"Plate 5",5,"D7","1",2,2.59,"TS_10"
"Plate 5",5,"C8","1",2,3.27,"TS_10"
"Plate 5",5,"B9","1",2,4.35,"TS_10"
"Plate 5",5,"C9","1",2,2.89,"TS_10"
"Plate 5",5,"D9","1",2,2.11,"TS_10"
"Plate 5",5,"E9","1",2,4.38,"TS_10"
"Plate 5",5,"A10","1",2,2.37,"TS_10"
"Plate 5",5,"A11","1",2,3,"TS_10"
"Plate 5",5,"G11","1",2,2.14,"TS_10"
"Plate 5",5,"A12","1",2,3.35,"TS_10"
"Plate 5",5,"B12","1",2,2.46,"TS_10"
"Plate 5",5,"G12","1",2,2.16,"TS_10"
"Plate 6",6,"A1","1",2,1.61,"TS_10"
"Plate 6",6,"B1","1",2,3.24,"TS_10"
"Plate 6",6,"G1","1",2,2.17,"TS_10"
"Plate 6",6,"H1","1",2,2.04,"TS_10"
"Plate 6",6,"D2","1",2,1.65,"TS_10"
"Plate 6",6,"E2","1",2,8.51,"TS_10"
"Plate 6",6,"H2","1",2,9.27,"TS_10"
"Plate 6",6,"D3","1",2,2.03,"TS_10"
"Plate 6",6,"H3","1",2,2.03,"TS_10"
"Plate 6",6,"E5","1",2,1.6,"TS_10"
"Plate 6",6,"F5","1",2,2.77,"TS_10"
"Plate 6",6,"H5","1",2,2.56,"TS_10"
"Plate 6",6,"A6","1",2,3.64,"TS_10"
"Plate 6",6,"E6","1",2,1.62,"TS_10"
"Plate 6",6,"F6","1",2,2.57,"TS_10"
"Plate 6",6,"G6","1",2,1.63,"TS_10"
"Plate 6",6,"H6","1",2,2.98,"TS_10"
"Plate 6",6,"D7","1",2,7.54,"TS_10"
"Plate 6",6,"E7","1",2,1.79,"TS_10"
"Plate 6",6,"G7","1",2,2.9,"TS_10"
"Plate 6",6,"G8","1",2,6.46,"TS_10"
"Plate 6",6,"H8","1",2,2.17,"TS_10"
"Plate 6",6,"F9","1",2,3.26,"TS_10"
"Plate 6",6,"H9","1",2,2.23,"TS_10"
"Plate 6",6,"B10","1",2,2.97,"TS_10"
"Plate 6",6,"G10","1",2,6.83,"TS_10"
"Plate 6",6,"H10","1",2,1.86,"TS_10"
"Plate 6",6,"A11","1",2,1.7,"TS_10"
"Plate 6",6,"G11","1",2,2.81,"TS_10"
"Plate 6",6,"H11","1",2,8.28,"TS_10"
"Plate 6",6,"F12","1",2,3.59,"TS_10"
"Plate 1",1,"A1","1",3,5.45,"TS_10"
"Plate 1",1,"F1","1",3,5.58,"TS_10"
"Plate 1",1,"A2","1",3,4.3,"TS_10"
"Plate 1",1,"C2","1",3,5.21,"TS_10"
"Plate 1",1,"D2","1",3,8.53,"TS_10"
"Plate 1",1,"F2","1",3,4.41,"TS_10"
"Plate 1",1,"H2","1",3,4.6,"TS_10"
"Plate 1",1,"A3","1",3,5.17,"TS_10"
"Plate 1",1,"D3","1",3,7.94,"TS_10"
"Plate 1",1,"E3","1",3,7.15,"TS_10"
"Plate 1",1,"G3","1",3,8.13,"TS_10"
"Plate 1",1,"A4","1",3,5.09,"TS_10"
"Plate 1",1,"B4","1",3,7.86,"TS_10"
"Plate 1",1,"E4","1",3,4.34,"TS_10"
"Plate 1",1,"F4","1",3,8.72,"TS_10"
"Plate 1",1,"A5","1",3,6.54,"TS_10"
"Plate 1",1,"C5","1",3,4.89,"TS_10"
"Plate 1",1,"E5","1",3,5.03,"TS_10"
"Plate 1",1,"G5","1",3,6.55,"TS_10"
"Plate 1",1,"A6","1",3,5.96,"TS_10"
"Plate 1",1,"B6","1",3,4.86,"TS_10"
"Plate 1",1,"C6","1",3,7.33,"TS_10"
"Plate 1",1,"E6","1",3,4.48,"TS_10"
"Plate 1",1,"F6","1",3,5.12,"TS_10"
"Plate 1",1,"H6","1",3,8.88,"TS_10"
"Plate 1",1,"C7","1",3,4.53,"TS_10"
"Plate 1",1,"G7","1",3,8,"TS_10"
"Plate 1",1,"B8","1",3,4.53,"TS_10"
"Plate 1",1,"C8","1",3,4.38,"TS_10"
"Plate 1",1,"D8","1",3,8.77,"TS_10"
"Plate 1",1,"F8","1",3,4.72,"TS_10"
"Plate 1",1,"G8","1",3,4.61,"TS_10"
"Plate 1",1,"H8","1",3,4.06,"TS_10"
"Plate 1",1,"C9","1",3,8.12,"TS_10"
"Plate 1",1,"F9","1",3,5.3,"TS_10"
"Plate 1",1,"G9","1",3,6.89,"TS_10"
"Plate 1",1,"B10","1",3,7.3,"TS_10"
"Plate 1",1,"C10","1",3,6.53,"TS_10"
"Plate 1",1,"D10","1",3,7.62,"TS_10"
"Plate 1",1,"F10","1",3,5.47,"TS_10"
"Plate 1",1,"G10","1",3,4.52,"TS_10"
"Plate 1",1,"H10","1",3,5.51,"TS_10"
"Plate 1",1,"A11","1",3,7.29,"TS_10"
"Plate 1",1,"B11","1",3,8.25,"TS_10"
"Plate 1",1,"C11","1",3,7.27,"TS_10"
"Plate 1",1,"F11","1",3,5.22,"TS_10"
"Plate 1",1,"H11","1",3,6.89,"TS_10"
"Plate 1",1,"A12","1",3,6.93,"TS_10"
"Plate 1",1,"B12","1",3,9.55,"TS_10"
"Plate 1",1,"C12","1",3,5.4,"TS_10"
"Plate 1",1,"E12","1",3,9.55,"TS_10"
"Plate 1",1,"F12","1",3,4.92,"TS_10"
"Plate 1",1,"G12","1",3,5.45,"TS_10"
"Plate 1",1,"H12","1",3,7.08,"TS_10"
"Plate 2",2,"B1","1",3,6.66,"TS_10"
"Plate 2",2,"C1","1",3,7.27,"TS_10"
"Plate 2",2,"D1","1",3,9.14,"TS_10"
"Plate 2",2,"E1","1",3,4.12,"TS_10"
"Plate 2",2,"F1","1",3,4.86,"TS_10"
"Plate 2",2,"G1","1",3,9.83,"TS_10"
"Plate 2",2,"H1","1",3,5.15,"TS_10"
"Plate 2",2,"B2","1",3,5.65,"TS_10"
"Plate 2",2,"E2","1",3,7.87,"TS_10"
"Plate 2",2,"F2","1",3,5.18,"TS_10"
"Plate 2",2,"G2","1",3,5.98,"TS_10"
"Plate 2",2,"H2","1",3,5.06,"TS_10"
"Plate 2",2,"A3","1",3,6.15,"TS_10"
"Plate 2",2,"B3","1",3,9.15,"TS_10"
"Plate 2",2,"C3","1",3,5.14,"TS_10"
"Plate 2",2,"D3","1",3,8.49,"TS_10"
"Plate 2",2,"E3","1",3,4.69,"TS_10"
"Plate 2",2,"G3","1",3,4.3,"TS_10"
"Plate 2",2,"B4","1",3,5.45,"TS_10"
"Plate 2",2,"C4","1",3,4.29,"TS_10"
"Plate 2",2,"D4","1",3,4.95,"TS_10"
"Plate 2",2,"E4","1",3,4.63,"TS_10"
"Plate 2",2,"G4","1",3,4.81,"TS_10"
"Plate 2",2,"A5","1",3,4.49,"TS_10"
"Plate 2",2,"B5","1",3,4.75,"TS_10"
"Plate 2",2,"C5","1",3,4.91,"TS_10"
"Plate 2",2,"D5","1",3,6.55,"TS_10"
"Plate 2",2,"F5","1",3,6.78,"TS_10"
"Plate 2",2,"A6","1",3,7.3,"TS_10"
"Plate 2",2,"C6","1",3,4.31,"TS_10"
"Plate 2",2,"D6","1",3,4.76,"TS_10"
"Plate 2",2,"E6","1",3,5.53,"TS_10"
"Plate 2",2,"F6","1",3,5.43,"TS_10"
"Plate 2",2,"G6","1",3,8.58,"TS_10"
"Plate 2",2,"B7","1",3,8.65,"TS_10"
"Plate 2",2,"C7","1",3,4.96,"TS_10"
"Plate 2",2,"E7","1",3,7.17,"TS_10"
"Plate 2",2,"F7","1",3,6.99,"TS_10"
"Plate 2",2,"G7","1",3,7.87,"TS_10"
"Plate 2",2,"H7","1",3,4.15,"TS_10"
"Plate 2",2,"A8","1",3,5.78,"TS_10"
"Plate 2",2,"D8","1",3,5.53,"TS_10"
"Plate 2",2,"F8","1",3,6.55,"TS_10"
"Plate 2",2,"H8","1",3,6.55,"TS_10"
"Plate 2",2,"A9","1",3,4.87,"TS_10"
"Plate 2",2,"B9","1",3,4.73,"TS_10"
"Plate 2",2,"D9","1",3,4.14,"TS_10"
"Plate 2",2,"F9","1",3,4.67,"TS_10"
"Plate 2",2,"C10","1",3,4.95,"TS_10"
"Plate 2",2,"E10","1",3,6.1,"TS_10"
"Plate 2",2,"F10","1",3,4.25,"TS_10"
"Plate 2",2,"G10","1",3,4.54,"TS_10"
"Plate 2",2,"H10","1",3,5.35,"TS_10"
"Plate 2",2,"A11","1",3,5.06,"TS_10"
"Plate 2",2,"B11","1",3,4.56,"TS_10"
"Plate 2",2,"C11","1",3,4.26,"TS_10"
"Plate 2",2,"D11","1",3,5.12,"TS_10"
"Plate 2",2,"E11","1",3,4.83,"TS_10"
"Plate 2",2,"H11","1",3,5.61,"TS_10"
"Plate 2",2,"A12","1",3,4.2,"TS_10"
"Plate 2",2,"C12","1",3,5.1,"TS_10"
"Plate 2",2,"E12","1",3,5.28,"TS_10"
"Plate 2",2,"F12","1",3,5.45,"TS_10"
"Plate 2",2,"G12","1",3,4.86,"TS_10"
"Plate 2",2,"H12","1",3,4.99,"TS_10"
"Plate 3",3,"A1","1",3,6.86,"TS_10"
"Plate 3",3,"B1","1",3,6.47,"TS_10"
"Plate 3",3,"D1","1",3,7.42,"TS_10"
"Plate 3",3,"H1","1",3,8.96,"TS_10"
"Plate 3",3,"B2","1",3,7.18,"TS_10"
"Plate 3",3,"C2","1",3,4.83,"TS_10"
"Plate 3",3,"D2","1",3,4.99,"TS_10"
"Plate 3",3,"E2","1",3,4.7,"TS_10"
"Plate 3",3,"F2","1",3,8.39,"TS_10"
"Plate 3",3,"H2","1",3,8.22,"TS_10"
"Plate 3",3,"A3","1",3,4.67,"TS_10"
"Plate 3",3,"C3","1",3,6.68,"TS_10"
"Plate 3",3,"D3","1",3,8.09,"TS_10"
"Plate 3",3,"F3","1",3,8.05,"TS_10"
"Plate 3",3,"G3","1",3,7.15,"TS_10"
"Plate 3",3,"H3","1",3,8.75,"TS_10"
"Plate 3",3,"A4","1",3,8.07,"TS_10"
"Plate 3",3,"B4","1",3,10,"TS_10"
"Plate 3",3,"E4","1",3,4.17,"TS_10"
"Plate 3",3,"B5","1",3,4.59,"TS_10"
"Plate 3",3,"F5","1",3,7.03,"TS_10"
"Plate 3",3,"G5","1",3,4.9,"TS_10"
"Plate 3",3,"B6","1",3,4.78,"TS_10"
"Plate 3",3,"C6","1",3,5.89,"TS_10"
"Plate 3",3,"E6","1",3,4.41,"TS_10"
"Plate 3",3,"F6","1",3,4.14,"TS_10"
"Plate 3",3,"G6","1",3,4.21,"TS_10"
"Plate 3",3,"H6","1",3,4.37,"TS_10"
"Plate 3",3,"A7","1",3,4.7,"TS_10"
"Plate 3",3,"B7","1",3,4.89,"TS_10"
"Plate 3",3,"C7","1",3,4.43,"TS_10"
"Plate 3",3,"D7","1",3,9.12,"TS_10"
"Plate 3",3,"E7","1",3,5.89,"TS_10"
"Plate 3",3,"G7","1",3,5.13,"TS_10"
"Plate 3",3,"H7","1",3,5.57,"TS_10"
"Plate 3",3,"B8","1",3,7.47,"TS_10"
"Plate 3",3,"D8","1",3,8.99,"TS_10"
"Plate 3",3,"E8","1",3,7.77,"TS_10"
"Plate 3",3,"F8","1",3,9.08,"TS_10"
"Plate 3",3,"G8","1",3,4.71,"TS_10"
"Plate 3",3,"H8","1",3,4.82,"TS_10"
"Plate 3",3,"A9","1",3,7.04,"TS_10"
"Plate 3",3,"B9","1",3,4.04,"TS_10"
"Plate 3",3,"D9","1",3,5.17,"TS_10"
"Plate 3",3,"E9","1",3,7.01,"TS_10"
"Plate 3",3,"G9","1",3,4.09,"TS_10"
"Plate 3",3,"H9","1",3,8.47,"TS_10"
"Plate 3",3,"F10","1",3,9.91,"TS_10"
"Plate 3",3,"H10","1",3,4.85,"TS_10"
"Plate 3",3,"B11","1",3,6.8,"TS_10"
"Plate 3",3,"C11","1",3,4.9,"TS_10"
"Plate 3",3,"D11","1",3,4.07,"TS_10"
"Plate 3",3,"G11","1",3,6.11,"TS_10"
"Plate 3",3,"H11","1",3,6.69,"TS_10"
"Plate 3",3,"B12","1",3,5.92,"TS_10"
"Plate 3",3,"D12","1",3,4.55,"TS_10"
"Plate 3",3,"F12","1",3,5.35,"TS_10"
"Plate 3",3,"G12","1",3,4.34,"TS_10"
"Plate 3",3,"H12","1",3,6.06,"TS_10"
"Plate 4",4,"A1","1",3,9.13,"TS_10"
"Plate 4",4,"C1","1",3,6.4,"TS_10"
"Plate 4",4,"E1","1",3,9.43,"TS_10"
"Plate 4",4,"F1","1",3,4.31,"TS_10"
"Plate 4",4,"G1","1",3,5.69,"TS_10"
"Plate 4",4,"B2","1",3,8.75,"TS_10"
"Plate 4",4,"C2","1",3,4.03,"TS_10"
"Plate 4",4,"F2","1",3,4.17,"TS_10"
"Plate 4",4,"G2","1",3,7.59,"TS_10"
"Plate 4",4,"H2","1",3,8.41,"TS_10"
"Plate 4",4,"A3","1",3,7.73,"TS_10"
"Plate 4",4,"B3","1",3,7.6,"TS_10"
"Plate 4",4,"C3","1",3,4.2,"TS_10"
"Plate 4",4,"D3","1",3,6.92,"TS_10"
"Plate 4",4,"G3","1",3,5.92,"TS_10"
"Plate 4",4,"A4","1",3,7.43,"TS_10"
"Plate 4",4,"B4","1",3,9.21,"TS_10"
"Plate 4",4,"D4","1",3,8.46,"TS_10"
"Plate 4",4,"E4","1",3,5.53,"TS_10"
"Plate 4",4,"G4","1",3,6.85,"TS_10"
"Plate 4",4,"B5","1",3,6.05,"TS_10"
"Plate 4",4,"G5","1",3,6.15,"TS_10"
"Plate 4",4,"A6","1",3,6.39,"TS_10"
"Plate 4",4,"C6","1",3,7.55,"TS_10"
"Plate 4",4,"D6","1",3,9.29,"TS_10"
"Plate 4",4,"E6","1",3,4.66,"TS_10"
"Plate 4",4,"H6","1",3,8.89,"TS_10"
"Plate 4",4,"A7","1",3,7.97,"TS_10"
"Plate 4",4,"B7","1",3,6.13,"TS_10"
"Plate 4",4,"C7","1",3,6.66,"TS_10"
"Plate 4",4,"E7","1",3,9.66,"TS_10"
"Plate 4",4,"F7","1",3,5.7,"TS_10"
"Plate 4",4,"H7","1",3,8.48,"TS_10"
"Plate 4",4,"C8","1",3,4.68,"TS_10"
"Plate 4",4,"D8","1",3,5.27,"TS_10"
"Plate 4",4,"E8","1",3,6.23,"TS_10"
"Plate 4",4,"F8","1",3,7.29,"TS_10"
"Plate 4",4,"G8","1",3,8.36,"TS_10"
"Plate 4",4,"A9","1",3,7.58,"TS_10"
"Plate 4",4,"B9","1",3,9.76,"TS_10"
"Plate 4",4,"C9","1",3,6.14,"TS_10"
"Plate 4",4,"D9","1",3,7.95,"TS_10"
"Plate 4",4,"E9","1",3,5.38,"TS_10"
"Plate 4",4,"F9","1",3,4.14,"TS_10"
"Plate 4",4,"H9","1",3,7.97,"TS_10"
"Plate 4",4,"C10","1",3,4.88,"TS_10"
"Plate 4",4,"D10","1",3,6.83,"TS_10"
"Plate 4",4,"F10","1",3,6.51,"TS_10"
"Plate 4",4,"G10","1",3,5.75,"TS_10"
"Plate 4",4,"A11","1",3,7.93,"TS_10"
"Plate 4",4,"B11","1",3,4.73,"TS_10"
"Plate 4",4,"C11","1",3,6.47,"TS_10"
"Plate 4",4,"D11","1",3,4.55,"TS_10"
"Plate 4",4,"E11","1",3,5.85,"TS_10"
"Plate 4",4,"G11","1",3,6.18,"TS_10"
"Plate 4",4,"B12","1",3,8,"TS_10"
"Plate 4",4,"D12","1",3,8.31,"TS_10"
"Plate 4",4,"E12","1",3,8.54,"TS_10"
"Plate 4",4,"F12","1",3,4.99,"TS_10"
"Plate 4",4,"H12","1",3,5.63,"TS_10"
"Plate 5",5,"A1","1",3,8.44,"TS_10"
"Plate 5",5,"B1","1",3,5.91,"TS_10"
"Plate 5",5,"D1","1",3,8.95,"TS_10"
"Plate 5",5,"F1","1",3,4.3,"TS_10"
"Plate 5",5,"H1","1",3,5.18,"TS_10"
"Plate 5",5,"B2","1",3,4.82,"TS_10"
"Plate 5",5,"C2","1",3,5.03,"TS_10"
"Plate 5",5,"D2","1",3,4.76,"TS_10"
"Plate 5",5,"F2","1",3,9.24,"TS_10"
"Plate 5",5,"G2","1",3,5.02,"TS_10"
"Plate 5",5,"D3","1",3,4.08,"TS_10"
"Plate 5",5,"E3","1",3,4.8,"TS_10"
"Plate 5",5,"F3","1",3,4.78,"TS_10"
"Plate 5",5,"H3","1",3,4.13,"TS_10"
"Plate 5",5,"B4","1",3,6.5,"TS_10"
"Plate 5",5,"E4","1",3,4.94,"TS_10"
"Plate 5",5,"F4","1",3,8.74,"TS_10"
"Plate 5",5,"G4","1",3,6.21,"TS_10"
"Plate 5",5,"A5","1",3,7.15,"TS_10"
"Plate 5",5,"B5","1",3,6.41,"TS_10"
"Plate 5",5,"C5","1",3,9.58,"TS_10"
"Plate 5",5,"D5","1",3,7.66,"TS_10"
"Plate 5",5,"E5","1",3,4.81,"TS_10"
"Plate 5",5,"F5","1",3,9.09,"TS_10"
"Plate 5",5,"G5","1",3,8.57,"TS_10"
"Plate 5",5,"D6","1",3,4.79,"TS_10"
"Plate 5",5,"E6","1",3,6.77,"TS_10"
"Plate 5",5,"B7","1",3,4.65,"TS_10"
"Plate 5",5,"C7","1",3,4.24,"TS_10"
"Plate 5",5,"E7","1",3,7.48,"TS_10"
"Plate 5",5,"F7","1",3,6.13,"TS_10"
"Plate 5",5,"G7","1",3,7.65,"TS_10"
"Plate 5",5,"H7","1",3,9.2,"TS_10"
"Plate 5",5,"A8","1",3,5.55,"TS_10"
"Plate 5",5,"B8","1",3,4.35,"TS_10"
"Plate 5",5,"D8","1",3,4.54,"TS_10"
"Plate 5",5,"E8","1",3,4.91,"TS_10"
"Plate 5",5,"F8","1",3,5.52,"TS_10"
"Plate 5",5,"H8","1",3,9.77,"TS_10"
"Plate 5",5,"A9","1",3,4.07,"TS_10"
