"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"138",244425,6.459,"C5","Plate 4","WNV",10,2,64.59
"139",612203,28.138,"D5","Plate 4","WNV",2.3,2,64.7174
"140",324836,8.688,"E5","Plate 4","WNV",7.43,2,64.55184
"141",939756,11.093,"F5","Plate 4","WNV",5.82,2,64.56126
"142",961382,21.299,"H5","Plate 4","WNV",3.03,2,64.53597
"143",697191,27.96,"B6","Plate 4","WNV",2.31,2,64.5876
"144",225409,35.735,"F6","Plate 4","WNV",1.81,2,64.68035
"145",202567,36.449,"G6","Plate 4","WNV",1.77,2,64.51473
"146",805837,11.138,"D7","Plate 4","WNV",5.8,2,64.6004
"147",751476,21.66,"G7","Plate 4","WNV",2.98,2,64.5468
"148",464592,8.198,"A8","Plate 4","WNV",7.88,2,64.60024
"149",646336,38.846,"H8","Plate 4","WNV",1.66,2,64.48436
"150",511752,28.478,"G9","Plate 4","WNV",2.27,2,64.64506
"151",192872,37.842,"A10","Plate 4","WNV",1.71,2,64.70982
"152",401282,32.972,"B10","Plate 4","WNV",1.96,2,64.62512
"153",927152,9.374,"E10","Plate 4","WNV",6.89,2,64.58686
"154",17610,29.361,"F11","Plate 4","WNV",2.2,2,64.5942
"155",440462,24.949,"A12","Plate 4","WNV",2.59,2,64.61791
"156",524605,34.943,"C12","Plate 4","WNV",1.85,2,64.64455
"157",754250,34.459,"C1","Plate 5","WNV",1.87,2,64.43833
"158",261380,25.54,"E1","Plate 5","WNV",2.53,2,64.6162
"159",535430,40.043,"G1","Plate 5","WNV",1.61,2,64.46923
"160",154743,23.049,"A2","Plate 5","WNV",2.8,2,64.5372
"161",149540,21.949,"E2","Plate 5","WNV",2.94,2,64.53006
"162",228763,28.823,"H2","Plate 5","WNV",2.24,2,64.56352
"163",89221,23.855,"A3","Plate 5","WNV",2.71,2,64.64705
"164",464233,30.428,"B3","Plate 5","WNV",2.12,2,64.50736
"165",581001,33.132,"C3","Plate 5","WNV",1.95,2,64.6074
"166",220890,23.39,"G3","Plate 5","WNV",2.76,2,64.5564
"167",526618,24.527,"A4","Plate 5","WNV",2.63,2,64.50601
"168",222354,37.382,"C4","Plate 5","WNV",1.73,2,64.67086
"169",694189,7.94,"D4","Plate 5","WNV",8.13,2,64.5522
"170",90592,10.677,"H4","Plate 5","WNV",6.05,2,64.59585
"171",639936,32.708,"H5","Plate 5","WNV",1.97,2,64.43476
"172",453971,14.169,"A6","Plate 5","WNV",4.56,2,64.61064
"173",376850,38.02,"B6","Plate 5","WNV",1.7,2,64.634
"174",105652,7.247,"C6","Plate 5","WNV",8.91,2,64.57077
"175",609833,37.39,"F6","Plate 5","WNV",1.73,2,64.6847
"176",743359,11.031,"H6","Plate 5","WNV",5.86,2,64.64166
"177",943340,24.933,"D7","Plate 5","WNV",2.59,2,64.57647
"178",169260,19.768,"C8","Plate 5","WNV",3.27,2,64.64136
"179",914105,14.846,"B9","Plate 5","WNV",4.35,2,64.5801
"180",93878,22.346,"C9","Plate 5","WNV",2.89,2,64.57994
"181",505774,30.653,"D9","Plate 5","WNV",2.11,2,64.67783
"182",163994,14.748,"E9","Plate 5","WNV",4.38,2,64.59624
"183",795796,27.264,"A10","Plate 5","WNV",2.37,2,64.61568
"184",383519,21.517,"A11","Plate 5","WNV",3,2,64.551
"185",224338,30.13,"G11","Plate 5","WNV",2.14,2,64.4782
"186",878152,19.254,"A12","Plate 5","WNV",3.35,2,64.5009
"187",285910,26.298,"B12","Plate 5","WNV",2.46,2,64.69308
"188",159807,29.964,"G12","Plate 5","WNV",2.16,2,64.72224
"189",757848,40.125,"A1","Plate 6","SARS-CoV-2",1.61,2,64.60125
"190",554944,19.943,"B1","Plate 6","SARS-CoV-2",3.24,2,64.61532
"191",857162,29.743,"G1","Plate 6","SARS-CoV-2",2.17,2,64.54231
"192",687129,31.601,"H1","Plate 6","SARS-CoV-2",2.04,2,64.46604
"193",287552,39.133,"D2","Plate 6","SARS-CoV-2",1.65,2,64.56945
"194",370468,7.594,"E2","Plate 6","SARS-CoV-2",8.51,2,64.62494
"195",26187,6.968,"H2","Plate 6","SARS-CoV-2",9.27,2,64.59336
"196",907937,31.84,"D3","Plate 6","SARS-CoV-2",2.03,2,64.6352
"197",115798,31.829,"H3","Plate 6","SARS-CoV-2",2.03,2,64.61287
"198",656988,40.345,"E5","Plate 6","SARS-CoV-2",1.6,2,64.552
"199",972095,23.314,"F5","Plate 6","SARS-CoV-2",2.77,2,64.57978
"200",330007,25.189,"H5","Plate 6","SARS-CoV-2",2.56,2,64.48384
"201",314146,17.734,"A6","Plate 6","SARS-CoV-2",3.64,2,64.55176
"202",614009,39.783,"E6","Plate 6","SARS-CoV-2",1.62,2,64.44846
"203",402254,25.148,"F6","Plate 6","SARS-CoV-2",2.57,2,64.63036
"204",790962,39.582,"G6","Plate 6","SARS-CoV-2",1.63,2,64.51866
"205",952844,21.71,"H6","Plate 6","SARS-CoV-2",2.98,2,64.6958
"206",135606,8.566,"D7","Plate 6","SARS-CoV-2",7.54,2,64.58764
"207",162275,36.006,"E7","Plate 6","SARS-CoV-2",1.79,2,64.45074
"208",197424,22.297,"G7","Plate 6","SARS-CoV-2",2.9,2,64.6613
"209",346043,9.996,"G8","Plate 6","SARS-CoV-2",6.46,2,64.57416
"210",811068,29.753,"H8","Plate 6","SARS-CoV-2",2.17,2,64.56401
"211",133871,19.792,"F9","Plate 6","SARS-CoV-2",3.26,2,64.52192
"212",48994,28.931,"H9","Plate 6","SARS-CoV-2",2.23,2,64.51613
"213",702355,21.749,"B10","Plate 6","SARS-CoV-2",2.97,2,64.59453
"214",3140,9.456,"G10","Plate 6","SARS-CoV-2",6.83,2,64.58448
"215",342659,34.638,"H10","Plate 6","SARS-CoV-2",1.86,2,64.42668
"216",676431,37.996,"A11","Plate 6","SARS-CoV-2",1.7,2,64.5932
"217",719969,22.991,"G11","Plate 6","SARS-CoV-2",2.81,2,64.60471
"218",317812,7.803,"H11","Plate 6","SARS-CoV-2",8.28,2,64.60884
"219",917654,18.001,"F12","Plate 6","SARS-CoV-2",3.59,2,64.62359
"220",404548,74.43,"A1","Plate 1","WNV",5.45,3,405.6435
"221",983324,72.626,"F1","Plate 1","WNV",5.58,3,405.25308
"222",698593,94.182,"A2","Plate 1","WNV",4.3,3,404.9826
"223",356360,77.84,"C2","Plate 1","WNV",5.21,3,405.5464
"224",115077,47.515,"D2","Plate 1","WNV",8.53,3,405.30295
"225",664668,91.982,"F2","Plate 1","WNV",4.41,3,405.64062
"226",305267,88.114,"H2","Plate 1","WNV",4.6,3,405.3244
"227",99279,78.354,"A3","Plate 1","WNV",5.17,3,405.09018
"228",140108,51.037,"D3","Plate 1","WNV",7.94,3,405.23378
"229",92784,56.678,"E3","Plate 1","WNV",7.15,3,405.2477
"230",648520,49.829,"G3","Plate 1","WNV",8.13,3,405.10977
"231",7076,79.589,"A4","Plate 1","WNV",5.09,3,405.10801
"232",579404,51.55,"B4","Plate 1","WNV",7.86,3,405.183
"233",269214,93.472,"E4","Plate 1","WNV",4.34,3,405.66848
"234",513515,46.506,"F4","Plate 1","WNV",8.72,3,405.53232
"235",756255,61.964,"A5","Plate 1","WNV",6.54,3,405.24456
"236",848327,82.942,"C5","Plate 1","WNV",4.89,3,405.58638
"237",861158,80.607,"E5","Plate 1","WNV",5.03,3,405.45321
"238",288404,61.878,"G5","Plate 1","WNV",6.55,3,405.3009
"239",197437,67.985,"A6","Plate 1","WNV",5.96,3,405.1906
"240",779266,83.371,"B6","Plate 1","WNV",4.86,3,405.18306
"241",353110,55.328,"C6","Plate 1","WNV",7.33,3,405.55424
"242",686792,90.438,"E6","Plate 1","WNV",4.48,3,405.16224
"243",939196,79.12,"F6","Plate 1","WNV",5.12,3,405.0944
"244",875025,45.657,"H6","Plate 1","WNV",8.88,3,405.43416
"245",582287,89.536,"C7","Plate 1","WNV",4.53,3,405.59808
"246",643662,50.641,"G7","Plate 1","WNV",8,3,405.128
"247",276448,89.531,"B8","Plate 1","WNV",4.53,3,405.57543
"248",35344,92.496,"C8","Plate 1","WNV",4.38,3,405.13248
"249",602939,46.224,"D8","Plate 1","WNV",8.77,3,405.38448
"250",198621,85.925,"F8","Plate 1","WNV",4.72,3,405.566
"251",572459,88.002,"G8","Plate 1","WNV",4.61,3,405.68922
"252",113758,99.879,"H8","Plate 1","WNV",4.06,3,405.50874
"253",471650,49.893,"C9","Plate 1","WNV",8.12,3,405.13116
"254",134025,76.434,"F9","Plate 1","WNV",5.3,3,405.1002
"255",436361,58.835,"G9","Plate 1","WNV",6.89,3,405.37315
"256",309476,55.559,"B10","Plate 1","WNV",7.3,3,405.5807
"257",921249,62.074,"C10","Plate 1","WNV",6.53,3,405.34322
"258",43311,53.228,"D10","Plate 1","WNV",7.62,3,405.59736
"259",44802,74.115,"F10","Plate 1","WNV",5.47,3,405.40905
"260",378842,89.705,"G10","Plate 1","WNV",4.52,3,405.4666
"261",305282,73.629,"H10","Plate 1","WNV",5.51,3,405.69579
"262",629965,55.573,"A11","Plate 1","WNV",7.29,3,405.12717
"263",198134,49.108,"B11","Plate 1","WNV",8.25,3,405.141
"264",628074,55.722,"C11","Plate 1","WNV",7.27,3,405.09894
"265",760372,77.674,"F11","Plate 1","WNV",5.22,3,405.45828
"266",27953,58.788,"H11","Plate 1","WNV",6.89,3,405.04932
"267",74879,58.451,"A12","Plate 1","WNV",6.93,3,405.06543
"268",543575,42.43,"B12","Plate 1","WNV",9.55,3,405.2065
"269",175652,75.079,"C12","Plate 1","WNV",5.4,3,405.4266
"270",831145,42.437,"E12","Plate 1","WNV",9.55,3,405.27335
"271",380142,82.342,"F12","Plate 1","WNV",4.92,3,405.12264
"272",460728,74.417,"G12","Plate 1","WNV",5.45,3,405.57265
"273",870762,57.28,"H12","Plate 1","WNV",7.08,3,405.5424
"274",914034,60.844,"B1","Plate 2","WNV",6.66,3,405.22104
"275",934038,55.753,"C1","Plate 2","WNV",7.27,3,405.32431
"276",60144,44.371,"D1","Plate 2","WNV",9.14,3,405.55094
"277",353812,98.492,"E1","Plate 2","WNV",4.12,3,405.78704
"278",570356,83.419,"F1","Plate 2","WNV",4.86,3,405.41634
"279",34880,41.229,"G1","Plate 2","WNV",9.83,3,405.28107
"280",827276,78.774,"H1","Plate 2","WNV",5.15,3,405.6861
"281",967540,71.705,"B2","Plate 2","WNV",5.65,3,405.13325
"282",684489,51.498,"E2","Plate 2","WNV",7.87,3,405.28926
"283",788009,78.276,"F2","Plate 2","WNV",5.18,3,405.46968
"284",922249,67.809,"G2","Plate 2","WNV",5.98,3,405.49782
"285",399955,80.178,"H2","Plate 2","WNV",5.06,3,405.70068
"286",695241,65.955,"A3","Plate 2","WNV",6.15,3,405.62325
"287",971115,44.308,"B3","Plate 2","WNV",9.15,3,405.4182
"288",936485,78.863,"C3","Plate 2","WNV",5.14,3,405.35582
"289",543271,47.756,"D3","Plate 2","WNV",8.49,3,405.44844
"290",183662,86.406,"E3","Plate 2","WNV",4.69,3,405.24414
"291",592996,94.182,"G3","Plate 2","WNV",4.3,3,404.9826
"292",685691,74.36,"B4","Plate 2","WNV",5.45,3,405.262
"293",453004,94.415,"C4","Plate 2","WNV",4.29,3,405.04035
"294",951175,81.869,"D4","Plate 2","WNV",4.95,3,405.25155
"295",782528,87.548,"E4","Plate 2","WNV",4.63,3,405.34724
"296",421415,84.337,"G4","Plate 2","WNV",4.81,3,405.66097
"297",418120,90.278,"A5","Plate 2","WNV",4.49,3,405.34822
"298",942178,85.342,"B5","Plate 2","WNV",4.75,3,405.3745
"299",278624,82.607,"C5","Plate 2","WNV",4.91,3,405.60037
"300",965540,61.922,"D5","Plate 2","WNV",6.55,3,405.5891
"301",831319,59.776,"F5","Plate 2","WNV",6.78,3,405.28128
"302",77541,55.559,"A6","Plate 2","WNV",7.3,3,405.5807
"303",232003,94.006,"C6","Plate 2","WNV",4.31,3,405.16586
"304",677539,85.12,"D6","Plate 2","WNV",4.76,3,405.1712
"305",953797,73.358,"E6","Plate 2","WNV",5.53,3,405.66974
"306",904737,74.6,"F6","Plate 2","WNV",5.43,3,405.078
"307",62467,47.235,"G6","Plate 2","WNV",8.58,3,405.2763
"308",534080,46.885,"B7","Plate 2","WNV",8.65,3,405.55525
"309",241816,81.718,"C7","Plate 2","WNV",4.96,3,405.32128
"310",332404,56.504,"E7","Plate 2","WNV",7.17,3,405.13368
"311",530956,57.996,"F7","Plate 2","WNV",6.99,3,405.39204
"312",403289,51.474,"G7","Plate 2","WNV",7.87,3,405.10038
"313",135983,97.743,"H7","Plate 2","WNV",4.15,3,405.63345
"314",407658,70.108,"A8","Plate 2","WNV",5.78,3,405.22424
"315",553351,73.35,"D8","Plate 2","WNV",5.53,3,405.6255
"316",514173,61.896,"F8","Plate 2","WNV",6.55,3,405.4188
"317",639436,61.893,"H8","Plate 2","WNV",6.55,3,405.39915
"318",970585,83.219,"A9","Plate 2","WNV",4.87,3,405.27653
"319",383486,85.705,"B9","Plate 2","WNV",4.73,3,405.38465
"320",95715,98.007,"D9","Plate 2","WNV",4.14,3,405.74898
"321",66104,86.842,"F9","Plate 2","WNV",4.67,3,405.55214
"322",835243,81.902,"C10","Plate 2","WNV",4.95,3,405.4149
"323",285759,66.472,"E10","Plate 2","WNV",6.1,3,405.4792
"324",409483,95.371,"F10","Plate 2","WNV",4.25,3,405.32675
"325",136732,89.294,"G10","Plate 2","WNV",4.54,3,405.39476
"326",638569,75.712,"H10","Plate 2","WNV",5.35,3,405.0592
"327",994779,80.064,"A11","Plate 2","WNV",5.06,3,405.12384
"328",977464,88.868,"B11","Plate 2","WNV",4.56,3,405.23808
"329",423627,95.062,"C11","Plate 2","WNV",4.26,3,404.96412
"330",19883,79.189,"D11","Plate 2","WNV",5.12,3,405.44768
"331",195307,83.906,"E11","Plate 2","WNV",4.83,3,405.26598
"332",853744,72.257,"H11","Plate 2","WNV",5.61,3,405.36177
"333",879141,96.529,"A12","Plate 2","WNV",4.2,3,405.4218
"334",66461,79.418,"C12","Plate 2","WNV",5.1,3,405.0318
"335",855007,76.73,"E12","Plate 2","WNV",5.28,3,405.1344
"336",307193,74.321,"F12","Plate 2","WNV",5.45,3,405.04945
"337",683544,83.337,"G12","Plate 2","WNV",4.86,3,405.01782
"338",916443,81.249,"H12","Plate 2","WNV",4.99,3,405.43251
"339",455013,59.062,"A1","Plate 3","WNV",6.86,3,405.16532
"340",649718,62.687,"B1","Plate 3","WNV",6.47,3,405.58489
"341",810638,54.597,"D1","Plate 3","WNV",7.42,3,405.10974
"342",961695,45.261,"H1","Plate 3","WNV",8.96,3,405.53856
"343",667846,56.481,"B2","Plate 3","WNV",7.18,3,405.53358
"344",687100,83.845,"C2","Plate 3","WNV",4.83,3,404.97135
"345",216245,81.187,"D2","Plate 3","WNV",4.99,3,405.12313
"346",987393,86.282,"E2","Plate 3","WNV",4.7,3,405.5254
"347",80940,48.286,"F2","Plate 3","WNV",8.39,3,405.11954
"348",155059,49.312,"H2","Plate 3","WNV",8.22,3,405.34464
"349",125475,86.8,"A3","Plate 3","WNV",4.67,3,405.356
"350",61625,60.724,"C3","Plate 3","WNV",6.68,3,405.63632
"351",459508,50.1,"D3","Plate 3","WNV",8.09,3,405.309
"352",401989,50.326,"F3","Plate 3","WNV",8.05,3,405.1243
"353",54168,56.726,"G3","Plate 3","WNV",7.15,3,405.5909
"354",442576,46.31,"H3","Plate 3","WNV",8.75,3,405.2125
"355",159474,50.22,"A4","Plate 3","WNV",8.07,3,405.2754
"356",718541,40.534,"B4","Plate 3","WNV",10,3,405.34
"357",576395,97.22,"E4","Plate 3","WNV",4.17,3,405.4074
"358",964059,88.381,"B5","Plate 3","WNV",4.59,3,405.66879
"359",51552,57.657,"F5","Plate 3","WNV",7.03,3,405.32871
"360",45374,82.757,"G5","Plate 3","WNV",4.9,3,405.5093
"361",226583,84.837,"B6","Plate 3","WNV",4.78,3,405.52086
"362",389365,68.809,"C6","Plate 3","WNV",5.89,3,405.28501
"363",285124,91.905,"E6","Plate 3","WNV",4.41,3,405.30105
"364",144019,98.025,"F6","Plate 3","WNV",4.14,3,405.8235
"365",177650,96.196,"G6","Plate 3","WNV",4.21,3,404.98516
"366",783466,92.694,"H6","Plate 3","WNV",4.37,3,405.07278
"367",799600,86.268,"A7","Plate 3","WNV",4.7,3,405.4596
"368",432915,82.905,"B7","Plate 3","WNV",4.89,3,405.40545
"369",312423,91.46,"C7","Plate 3","WNV",4.43,3,405.1678
"370",9156,44.459,"D7","Plate 3","WNV",9.12,3,405.46608
"371",39199,68.79,"E7","Plate 3","WNV",5.89,3,405.1731
"372",27026,78.989,"G7","Plate 3","WNV",5.13,3,405.21357
"373",248106,72.835,"H7","Plate 3","WNV",5.57,3,405.69095
"374",446630,54.254,"B8","Plate 3","WNV",7.47,3,405.27738
"375",247583,45.109,"D8","Plate 3","WNV",8.99,3,405.52991
"376",328890,52.187,"E8","Plate 3","WNV",7.77,3,405.49299
"377",172236,44.664,"F8","Plate 3","WNV",9.08,3,405.54912
"378",387933,86.143,"G8","Plate 3","WNV",4.71,3,405.73353
"379",780295,84.029,"H8","Plate 3","WNV",4.82,3,405.01978
"380",252711,57.582,"A9","Plate 3","WNV",7.04,3,405.37728
"381",262072,100.227,"B9","Plate 3","WNV",4.04,3,404.91708
"382",158149,78.335,"D9","Plate 3","WNV",5.17,3,404.99195
"383",975938,57.821,"E9","Plate 3","WNV",7.01,3,405.32521
"384",490153,99.069,"G9","Plate 3","WNV",4.09,3,405.19221
"385",262290,47.86,"H9","Plate 3","WNV",8.47,3,405.3742
"386",311091,40.892,"F10","Plate 3","WNV",9.91,3,405.23972
"387",546367,83.591,"H10","Plate 3","WNV",4.85,3,405.41635
"388",741923,59.576,"B11","Plate 3","WNV",6.8,3,405.1168
"389",640349,82.754,"C11","Plate 3","WNV",4.9,3,405.4946
"390",521981,99.566,"D11","Plate 3","WNV",4.07,3,405.23362
"391",669705,66.361,"G11","Plate 3","WNV",6.11,3,405.46571
